# dayofweek,exposure,mother_code,category,price,sex,installment,repeat,revenue
6,0,100148,1,1430000,2,1,1,3675000
6,0,100148,1,1700000,2,0,1,13017000
6,0,100148,1,1930000,2,1,1,24606000
6,0,100148,1,2500000,2,0,1,50000
6,0,100148,1,2790000,2,1,1,50000
6,0,100148,1,2800000,2,0,1,50000
6,0,100148,1,3090000,2,1,1,50000
6,20,100148,1,1300000,2,0,2,3343000
6,0,100148,1,1430000,2,1,2,7325000
6,0,100148,1,1700000,2,0,2,47528000
6,0,100148,1,1930000,2,1,2,14778000
6,0,100148,1,2500000,2,0,2,50000
6,0,100148,1,2790000,2,1,2,50000
6,0,100148,1,2800000,2,0,2,21415000
6,0,100148,1,3090000,2,1,2,15799000
6,20,100148,1,1300000,2,0,3,23100000
6,0,100148,1,1430000,2,1,3,18199000
6,0,100148,1,1700000,2,0,3,43265000
6,0,100148,1,1930000,2,1,3,14753000
6,0,100148,1,2500000,2,0,3,50000
6,0,100148,1,2790000,2,1,3,50000
6,0,100148,1,2800000,2,0,3,42806000
6,0,100148,1,3090000,2,1,3,7912000
6,20,100342,6,69900,2,2,1,12430000
6,0,100342,6,69900,2,2,1,17337000
6,20,100342,6,69900,2,2,2,24916000
6,0,100342,6,69900,2,2,2,32272000
0,20,100342,6,69900,2,2,3,8219000
0,0,100342,6,69900,2,2,3,35947000
0,20,100127,6,69900,0,2,1,7584000
0,0,100127,6,69900,1,2,1,8071000
0,20,100127,6,69900,0,2,2,11109000
0,0,100127,6,69900,1,2,2,16041000
0,20,100127,6,69900,0,2,3,13267000
0,0,100127,6,69900,1,2,3,15121000
0,20,100841,3,32900,2,2,1,13304000
0,20,100841,3,32900,2,2,2,20620000
0,20,100266,7,39900,2,2,1,10664000
0,20,100266,7,39900,2,2,2,16239000
0,20,100266,7,39900,2,2,3,22011000
0,20,100452,6,49000,2,2,1,9190000
0,20,100452,6,49000,2,2,2,20314000
0,20,100452,6,49000,2,2,3,24143000
0,20,100377,6,49900,0,2,1,7231000
0,0,100377,6,49900,1,2,1,4763000
0,20,100377,6,49900,0,2,2,12892000
0,0,100377,6,49900,1,2,2,9892000
0,20,100377,6,49900,0,2,3,17556000
0,0,100377,6,49900,1,2,3,9462000
0,20,100226,4,49800,2,2,1,17588000
0,20,100226,4,49800,2,2,2,34526000
0,20,100226,4,49800,2,2,3,47290000
0,20,100271,6,199000,2,2,1,11357000
0,0,100270,6,199000,2,2,1,5913000
0,20,100271,6,199000,2,2,1,15731000
0,0,100270,6,199000,2,2,1,11645000
0,20,100271,6,199000,2,2,1,16687000
0,0,100270,6,199000,2,2,1,21751000
0,20,100718,5,59900,2,2,1,11665000
0,20,100718,5,59900,2,2,2,33565000
0,20,100718,5,59900,2,2,3,32263000
0,30,100211,7,39900,2,2,1,28700000
0,30,100211,7,39900,2,2,2,51441000
0,20,100255,10,109800,2,2,1,18430000
0,20,100255,10,109800,2,2,2,27124000
0,20,100255,10,109800,2,2,3,38509000
0,30,100117,10,74800,2,2,1,37431000
0,30,100117,10,74800,2,2,2,65948000
0,30,100305,5,89000,2,2,1,27501000
0,30,100305,5,89000,2,2,2,54852000
0,20,100849,3,59900,2,2,1,42164000
0,20,100849,3,59900,2,2,2,56753000
0,20,100849,3,59900,2,2,3,57591000
0,20,100448,10,168000,2,2,1,8495000
0,0,100448,10,178000,2,2,1,1967000
0,0,100448,10,148000,2,2,1,3749000
0,0,100448,10,158000,2,2,1,1762000
0,20,100448,10,168000,2,2,2,15733000
0,0,100448,10,178000,2,2,2,10325000
0,0,100448,10,148000,2,2,2,8521000
0,0,100448,10,158000,2,2,2,3474000
0,20,100448,10,168000,2,2,3,21740000
0,0,100448,10,178000,2,2,3,15449000
0,0,100448,10,148000,2,2,3,12240000
0,0,100448,10,158000,2,2,3,4605000
0,20,100517,10,119000,2,2,1,16507000
0,20,100517,10,119000,2,2,2,31954000
0,20,100517,10,119000,2,2,3,46372000
0,20,100224,5,89000,2,2,1,14024000
0,0,100224,5,89000,2,2,1,2532000
0,0,100224,5,89000,2,2,1,1484000
0,20,100224,5,89000,2,2,2,21621000
0,0,100224,5,89000,2,2,2,4609000
0,0,100224,5,89000,2,2,2,4339000
0,20,100224,5,89000,2,2,3,34619000
0,0,100224,5,89000,2,2,3,10361000
0,0,100224,5,89000,2,2,3,5761000
0,20,100080,5,89900,2,2,1,15873000
0,20,100080,5,89900,2,2,2,41476000
0,20,100080,5,89900,2,2,3,50187000
0,20,100150,1,439000,2,0,1,29289000
0,0,100150,1,489000,2,1,1,18655000
0,20,100150,1,439000,2,0,2,19521000
0,0,100150,1,489000,2,1,2,37325000
0,20,100150,1,439000,2,0,3,75033000
0,0,100150,1,489000,2,1,3,66926000
0,20,100148,1,1300000,2,0,1,3248000
0,0,100148,1,1430000,2,1,1,17678000
0,0,100148,1,1700000,2,0,1,12620000
0,0,100148,1,1930000,2,1,1,9620000
0,0,100148,1,2500000,2,0,1,50000
0,0,100148,1,2790000,2,1,1,50000
0,0,100148,1,2800000,2,0,1,50000
0,0,100148,1,3090000,2,1,1,50000
0,20,100148,1,1300000,2,0,2,9645000
0,0,100148,1,1430000,2,1,2,3571000
0,0,100148,1,1700000,2,0,2,29380000
0,0,100148,1,1930000,2,1,2,23851000
0,0,100148,1,2500000,2,0,2,50000
0,0,100148,1,2790000,2,1,2,50000
0,0,100148,1,2800000,2,0,2,13909000
0,0,100148,1,3090000,2,1,2,22983000
0,20,100148,1,1300000,2,0,3,6447000
0,0,100148,1,1430000,2,1,3,7141000
0,0,100148,1,1700000,2,0,3,79709000
0,0,100148,1,1930000,2,1,3,19091000
0,0,100148,1,2500000,2,0,3,50000
0,0,100148,1,2790000,2,1,3,50000
0,0,100148,1,2800000,2,0,3,13884000
0,0,100148,1,3090000,2,1,3,15347000
0,20,100500,0,499000,2,2,1,4953000
0,0,100500,0,549000,2,2,1,50000
0,0,100500,0,549000,2,2,1,1399000
0,0,100500,0,599000,2,2,1,2996000
0,0,100500,0,599000,2,2,1,50000
0,0,100500,0,649000,2,2,1,3245000
0,20,100500,0,499000,2,2,2,18444000
0,0,100500,0,549000,2,2,2,8151000
0,0,100500,0,549000,2,2,2,16241000
0,0,100500,0,599000,2,2,2,2996000
0,0,100500,0,599000,2,2,2,5948000
0,0,100500,0,649000,2,2,2,50000
0,20,100500,0,499000,2,2,3,12308000
0,0,100500,0,549000,2,2,3,6797000
0,0,100500,0,549000,2,2,3,4097000
0,0,100500,0,599000,2,2,3,4466000
0,0,100500,0,599000,2,2,3,4471000
0,0,100500,0,649000,2,2,3,6435000
1,20,100149,1,2209000,2,0,1,4310000
1,0,100149,1,2299000,2,1,1,50000
1,0,100149,1,1899000,2,2,1,50000
1,0,100149,1,1989000,2,1,1,50000
1,20,100149,1,2209000,2,0,2,12829000
1,0,100149,1,2299000,2,1,2,50000
1,0,100149,1,1899000,2,2,2,50000
1,0,100149,1,1989000,2,1,2,50000
1,20,100149,1,2209000,2,0,3,8569000
1,0,100149,1,2299000,2,1,3,22220000
1,0,100149,1,1899000,2,2,3,11047000
1,0,100149,1,1989000,2,1,3,50000
1,20,100182,4,450000,2,0,1,3155000
1,0,100182,4,490000,2,1,1,50000
1,0,100182,4,400000,2,0,1,1410000
1,0,100182,4,440000,2,1,1,50000
1,20,100182,4,450000,2,0,2,12364000
1,0,100182,4,490000,2,1,2,5108000
1,0,100182,4,400000,2,0,2,50000
1,0,100182,4,440000,2,1,2,1550000
1,16,100182,4,450000,2,0,3,10829000
1,0,100182,4,490000,2,1,3,3399000
1,0,100182,4,400000,2,0,3,50000
1,0,100182,4,440000,2,1,3,50000
1,20,100294,10,39900,2,2,1,9888000
1,20,100294,10,39900,2,2,2,14378000
1,20,100294,10,39900,2,2,3,20917000
1,20,100779,5,39900,2,2,1,16166000
1,20,100779,5,39900,2,2,2,28431000
1,20,100779,5,39900,2,2,3,30283000
1,20,100066,10,94800,2,1,1,5317000
1,0,100066,10,88800,2,0,1,5873000
1,20,100066,10,94800,2,1,2,6289000
1,0,100066,10,88800,2,0,2,17404000
1,20,100066,10,94800,2,1,3,19276000
1,0,100066,10,88800,2,0,3,29044000
1,20,100335,6,59000,2,2,1,13995000
1,20,100335,6,59000,2,2,2,26767000
1,20,100335,6,59000,2,2,3,33796000
1,20,100635,4,89000,2,2,1,19528000
1,20,100635,4,89000,2,2,2,28245000
1,20,100635,4,89000,2,2,3,47380000
1,30,100305,5,89000,2,2,1,30614000
1,30,100305,5,89000,2,2,2,54607000
1,20,100837,10,218000,2,1,1,10596000
1,0,100837,10,208000,2,0,1,3145000
1,0,100837,10,208000,2,1,1,2372000
1,0,100837,10,198000,2,0,1,2256000
1,20,100837,10,218000,2,1,2,21127000
1,0,100837,10,208000,2,0,2,15543000
1,0,100837,10,208000,2,1,2,6243000
1,0,100837,10,198000,2,0,2,5206000
1,20,100837,10,218000,2,1,3,21964000
1,0,100837,10,208000,2,0,3,13213000
1,0,100837,10,208000,2,1,3,9346000
1,0,100837,10,198000,2,0,3,8155000
1,20,100271,6,199000,2,2,1,8965000
1,0,100270,6,199000,2,2,1,4669000
1,20,100271,6,199000,2,2,1,20033000
1,0,100270,6,199000,2,2,1,10919000
1,20,100271,6,199000,2,2,1,19001000
1,0,100270,6,199000,2,2,1,16719000
1,30,100090,6,49000,1,2,1,27220000
1,0,100090,6,49000,0,2,1,12942000
1,30,100090,6,49000,1,2,2,47360000
1,0,100090,6,49000,0,2,2,16688000
1,20,100088,10,60900,2,2,1,14857000
1,20,100088,10,60900,2,2,2,29026000
1,20,100088,10,60900,2,2,3,49121000
1,20,100253,3,30900,2,2,1,39701000
1,20,100253,3,30900,2,2,2,53782000
1,20,100253,3,30900,2,2,3,61620000
1,20,100849,3,59900,2,2,1,52015000
1,20,100849,3,59900,2,2,2,47953000
1,20,100849,3,59900,2,2,3,57521000
1,20,100074,7,39800,2,2,1,27679000
1,20,100074,7,39800,2,2,2,42171000
1,20,100074,7,39800,2,2,3,49828000
1,20,100231,10,89800,2,2,1,16732000
1,20,100231,10,89800,2,2,2,22269000
1,20,100231,10,89800,2,2,3,28530000
1,20,100127,6,69900,0,2,1,9939000
1,0,100127,6,69900,1,2,1,6366000
1,20,100127,6,69900,0,2,2,19474000
1,0,100127,6,69900,1,2,2,17047000
1,20,100127,6,69900,0,2,3,29830000
1,0,100127,6,69900,1,2,3,27012000
1,20,100718,5,59900,2,2,1,25118000
1,20,100718,5,59900,2,2,2,39929000
1,20,100718,5,59900,2,2,3,42834000
1,20,100205,0,548000,2,2,1,15327000
1,0,100205,0,598000,2,2,1,1718000
1,0,100205,0,648000,2,2,1,7273000
1,20,100205,0,548000,2,2,2,22952000
1,0,100205,0,598000,2,2,2,20047000
1,0,100205,0,648000,2,2,2,18111000
1,20,100205,0,548000,2,2,3,39752000
1,0,100205,0,598000,2,2,3,35043000
1,0,100205,0,648000,2,2,3,36161000
1,20,100148,1,1300000,2,0,1,9645000
1,0,100148,1,1430000,2,1,1,7091000
1,0,100148,1,1700000,2,0,1,12645000
1,0,100148,1,1930000,2,1,1,9570000
1,0,100148,1,2500000,2,0,1,50000
1,0,100148,1,2790000,2,1,1,50000
1,0,100148,1,2800000,2,0,1,50000
1,0,100148,1,3090000,2,1,1,7686000
1,20,100148,1,1300000,2,0,2,3248000
1,0,100148,1,1430000,2,1,2,7141000
1,0,100148,1,1700000,2,0,2,16835000
1,0,100148,1,1930000,2,1,2,28636000
1,0,100148,1,2500000,2,0,2,50000
1,0,100148,1,2790000,2,1,2,13835000
1,0,100148,1,2800000,2,0,2,50000
1,0,100148,1,3090000,2,1,2,15322000
1,20,100148,1,1300000,2,0,3,6447000
1,0,100148,1,1430000,2,1,3,50000
1,0,100148,1,1700000,2,0,3,16810000
1,0,100148,1,1930000,2,1,3,14355000
1,0,100148,1,2500000,2,0,3,6223000
1,0,100148,1,2790000,2,1,3,50000
1,0,100148,1,2800000,2,0,3,50000
1,0,100148,1,3090000,2,1,3,15322000
2,30,100173,9,169000,0,2,1,1492000
2,0,100173,9,219000,1,2,1,7145000
2,30,100173,9,169000,0,2,2,4799000
2,0,100173,9,219000,1,2,2,24415000
2,20,100293,9,119000,2,0,1,4492000
2,0,100293,9,129000,2,1,1,2981000
2,20,100293,9,119000,2,0,2,8206000
2,0,100293,9,129000,2,1,2,4130000
2,15,100293,9,119000,2,0,3,6798000
2,0,100293,9,129000,2,1,3,4781000
2,20,100783,6,29000,2,2,1,13148000
2,20,100783,6,29000,2,2,2,20165000
2,20,100783,6,29000,2,2,3,36012000
2,20,100347,4,78000,2,2,1,753000
2,0,100347,4,118000,2,2,1,11974000
2,20,100347,4,78000,2,2,2,2701000
2,0,100347,4,118000,2,2,2,18685000
2,20,100347,4,78000,2,2,3,2973000
2,0,100347,4,118000,2,2,3,31180000
2,20,100596,5,79000,0,2,1,10303000
2,0,100596,5,69000,1,2,1,5641000
2,20,100596,5,79000,0,2,2,17544000
2,0,100596,5,69000,1,2,2,6822000
2,20,100596,5,79000,0,2,3,28408000
2,0,100596,5,69000,1,2,3,11366000
2,20,100377,6,49900,0,2,1,9983000
2,0,100377,6,49900,1,2,1,5056000
2,20,100377,6,49900,0,2,2,13651000
2,0,100377,6,49900,1,2,2,8818000
2,20,100377,6,49900,0,2,3,20058000
2,0,100377,6,49900,1,2,3,13541000
2,20,100718,5,59900,2,2,1,11747000
2,20,100718,5,59900,2,2,2,21976000
2,20,100718,5,59900,2,2,3,23849000
2,20,100149,1,2209000,2,0,1,8569000
2,0,100149,1,2299000,2,1,1,4407000
2,0,100149,1,1899000,2,2,1,50000
2,0,100149,1,1989000,2,1,1,50000
2,20,100149,1,2209000,2,0,2,8569000
2,0,100149,1,2299000,2,1,2,13391000
2,0,100149,1,1899000,2,2,2,50000
2,0,100149,1,1989000,2,1,2,50000
2,20,100149,1,2209000,2,0,3,50000
2,0,100149,1,2299000,2,1,3,17805000
2,0,100149,1,1899000,2,2,3,3709000
2,0,100149,1,1989000,2,1,3,3884000
2,20,100635,4,89000,2,2,1,9452000
2,20,100635,4,89000,2,2,2,29927000
2,20,100635,4,89000,2,2,3,35671000
2,20,100255,10,109800,2,2,1,11915000
2,20,100255,10,109800,2,2,2,26725000
2,20,100255,10,109800,2,2,3,31113000
2,30,100305,5,89000,2,2,1,34445000
2,30,100305,5,89000,2,2,2,43291000
2,20,100516,10,90000,2,0,1,10995000
2,0,100516,10,99000,2,1,1,5080000
2,20,100516,10,90000,2,0,2,24502000
2,0,100516,10,99000,2,1,2,10490000
2,20,100516,10,90000,2,0,3,31875000
2,0,100516,10,99000,2,1,3,12001000
2,20,100448,10,168000,2,2,1,7967000
2,0,100448,10,178000,2,2,1,689000
2,0,100448,10,148000,2,2,1,5400000
2,0,100448,10,158000,2,2,1,1180000
2,20,100448,10,168000,2,2,2,23596000
2,0,100448,10,178000,2,2,2,12238000
2,0,100448,10,148000,2,2,2,9594000
2,0,100448,10,158000,2,2,2,6866000
2,20,100448,10,168000,2,2,3,26586000
2,0,100448,10,178000,2,2,3,12894000
2,0,100448,10,148000,2,2,3,10664000
2,0,100448,10,158000,2,2,3,5170000
2,20,100231,10,89800,2,2,1,19142000
2,20,100231,10,89800,2,2,2,38257000
2,20,100231,10,89800,2,2,3,46224000
2,20,100731,9,39800,2,2,1,7651000
2,0,100731,9,39800,2,2,1,10949000
2,20,100731,9,39800,2,2,2,12258000
2,0,100731,9,39800,2,2,2,11677000
2,20,100731,9,39800,2,2,3,17639000
2,0,100731,9,39800,2,2,3,12326000
2,20,100088,10,60900,2,2,1,16107000
2,20,100088,10,60900,2,2,2,30635000
2,20,100088,10,60900,2,2,3,49361000
2,20,100575,1,1000000,2,0,1,50000
2,0,100575,1,1080000,2,1,1,6598000
2,0,100575,1,1700000,2,0,1,50000
2,0,100575,1,1800000,2,1,1,5477000
2,0,100575,1,2700000,2,0,1,50000
2,0,100575,1,2880000,2,1,1,8781000
2,20,100575,1,1000000,2,0,2,9054000
2,0,100575,1,1080000,2,1,2,16300000
2,0,100575,1,1700000,2,0,2,10327000
2,0,100575,1,1800000,2,1,2,32701000
2,0,100575,1,2700000,2,0,2,50000
2,0,100575,1,2880000,2,1,2,50000
2,20,100575,1,1000000,2,0,3,18088000
2,0,100575,1,1080000,2,1,3,9782000
2,0,100575,1,1700000,2,0,3,15420000
2,0,100575,1,1800000,2,1,3,21787000
2,0,100575,1,2700000,2,0,3,16391000
2,0,100575,1,2880000,2,1,3,50000
2,20,100500,0,499000,2,2,1,2502000
2,0,100500,0,549000,2,2,1,5450000
2,0,100500,0,549000,2,2,1,1399000
2,0,100500,0,599000,2,2,1,1522000
2,0,100500,0,599000,2,2,1,1524000
2,0,100500,0,649000,2,2,1,1645000
2,20,100500,0,499000,2,2,2,12313000
2,0,100500,0,549000,2,2,2,6799000
2,0,100500,0,549000,2,2,2,4097000
2,0,100500,0,599000,2,2,2,5940000
2,0,100500,0,599000,2,2,2,7415000
2,0,100500,0,649000,2,2,2,50000
2,20,100500,0,499000,2,2,3,13546000
2,0,100500,0,549000,2,2,3,6799000
2,0,100500,0,549000,2,2,3,2750000
2,0,100500,0,599000,2,2,3,4466000
2,0,100500,0,599000,2,2,3,8892000
2,0,100500,0,649000,2,2,3,4840000
2,20,100155,1,1409000,2,0,1,3856000
2,0,100155,1,1549000,2,1,1,20985000
2,20,100155,1,1409000,2,0,2,7662000
2,0,100155,1,1549000,2,1,2,16852000
2,20,100155,1,1409000,2,0,3,19080000
2,0,100155,1,1549000,2,1,3,33600000
2,20,100692,5,109000,2,2,1,21689000
2,20,100692,5,109000,2,2,2,33373000
2,20,100692,5,109000,2,2,3,31078000
3,20,100342,6,69900,2,2,1,7259000
3,0,100342,6,69900,2,2,1,15241000
3,20,100342,6,69900,2,2,2,17720000
3,0,100342,6,69900,2,2,2,21424000
3,20,100342,6,69900,2,2,3,14342000
3,0,100342,6,69900,2,2,3,34965000
3,30,100736,4,149000,2,2,1,19099000
3,25,100736,4,149000,2,2,2,16616000
3,30,100265,7,69800,2,2,1,9050000
3,30,100265,7,69800,2,2,2,22959000
3,20,100097,10,119000,2,0,1,12040000
3,0,100097,10,129000,2,1,1,4376000
3,20,100097,10,119000,2,0,2,24412000
3,0,100097,10,129000,2,1,2,14942000
3,20,100097,10,119000,2,0,3,33536000
3,0,100097,10,129000,2,1,3,14946000
3,20,100080,5,89900,2,2,1,14455000
3,20,100080,5,89900,2,2,2,19455000
3,20,100080,5,89900,2,2,3,31709000
3,20,100362,7,69900,2,2,1,12684000
3,20,100362,7,69900,2,2,2,29318000
3,20,100362,7,69900,2,2,3,37776000
3,20,100517,10,119000,2,2,1,20151000
3,20,100517,10,119000,2,2,2,29868000
3,20,100517,10,119000,2,2,3,44130000
3,30,100305,5,89000,2,2,1,25573000
3,30,100305,5,89000,2,2,2,50465000
3,20,100149,1,2209000,2,0,1,4310000
3,0,100149,1,2299000,2,1,1,8957000
3,0,100149,1,1899000,2,2,1,50000
3,0,100149,1,1989000,2,1,1,3903000
3,20,100149,1,2209000,2,0,2,4213000
3,0,100149,1,2299000,2,1,2,13410000
3,0,100149,1,1899000,2,2,2,50000
3,0,100149,1,1989000,2,1,2,7756000
3,20,100149,1,2209000,2,0,3,8569000
3,0,100149,1,2299000,2,1,3,26693000
3,0,100149,1,1899000,2,2,3,3709000
3,0,100149,1,1989000,2,1,3,3884000
3,20,100731,9,39800,2,2,1,4643000
3,0,100731,9,39800,2,2,1,7414000
3,20,100731,9,39800,2,2,2,9330000
3,0,100731,9,39800,2,2,2,9699000
3,20,100731,9,39800,2,2,3,10970000
3,0,100731,9,39800,2,2,3,10049000
3,20,100231,10,89800,2,2,1,14298000
3,20,100231,10,89800,2,2,2,25396000
3,20,100231,10,89800,2,2,3,37556000
3,20,100074,7,39800,2,2,1,23486000
3,20,100074,7,39800,2,2,2,37258000
3,20,100074,7,39800,2,2,3,41334000
3,20,100779,5,39900,2,2,1,15868000
3,20,100779,5,39900,2,2,2,24684000
3,20,100779,5,39900,2,2,3,19688000
3,20,100849,3,59900,2,2,1,33232000
3,20,100849,3,59900,2,2,2,49438000
3,20,100849,3,59900,2,2,3,48164000
3,20,100770,10,179000,2,1,1,10977000
3,0,100770,10,171000,2,0,1,5222000
3,20,100770,10,179000,2,1,2,19067000
3,0,100770,10,171000,2,0,2,20187000
3,20,100770,10,179000,2,1,3,33384000
3,0,100770,10,171000,2,0,3,31015000
3,20,100501,4,189000,2,2,1,16642000
3,20,100501,4,189000,2,2,2,25658000
3,20,100501,4,189000,2,2,3,43742000
3,20,100717,5,99900,2,2,1,16140000
3,20,100717,5,99900,2,2,2,51431000
3,20,100717,5,99900,2,2,3,47726000
3,20,100837,10,218000,2,1,1,11403000
3,0,100837,10,208000,2,0,1,10115000
3,0,100837,10,208000,2,1,1,2372000
3,0,100837,10,198000,2,0,1,3735000
3,20,100837,10,218000,2,1,2,17895000
3,0,100837,10,208000,2,0,2,10118000
3,0,100837,10,208000,2,1,2,8569000
3,0,100837,10,198000,2,0,2,2999000
3,20,100837,10,218000,2,1,3,49514000
3,0,100837,10,208000,2,0,3,23270000
3,0,100837,10,208000,2,1,3,8554000
3,0,100837,10,198000,2,0,3,8151000
3,20,100127,6,69900,0,2,1,7833000
3,0,100127,6,69900,1,2,1,9900000
3,20,100127,6,69900,0,2,2,14773000
3,0,100127,6,69900,1,2,2,15435000
3,20,100127,6,69900,0,2,3,22055000
3,0,100127,6,69900,1,2,3,25314000
3,20,100148,1,1300000,2,0,1,6447000
3,0,100148,1,1430000,2,1,1,50000
3,0,100148,1,1700000,2,0,1,4240000
3,0,100148,1,1930000,2,1,1,50000
3,0,100148,1,2500000,2,0,1,50000
3,0,100148,1,2790000,2,1,1,6967000
3,0,100148,1,2800000,2,0,1,6967000
3,0,100148,1,3090000,2,1,1,50000
3,20,100148,1,1300000,2,0,2,12843000
3,0,100148,1,1430000,2,1,2,3571000
3,0,100148,1,1700000,2,0,2,12645000
3,0,100148,1,1930000,2,1,2,4810000
3,0,100148,1,2500000,2,0,2,6248000
3,0,100148,1,2790000,2,1,2,50000
3,0,100148,1,2800000,2,0,2,50000
3,0,100148,1,3090000,2,1,2,7686000
3,20,100148,1,1300000,2,0,3,6447000
3,0,100148,1,1430000,2,1,3,7141000
3,0,100148,1,1700000,2,0,3,16810000
3,0,100148,1,1930000,2,1,3,9570000
3,0,100148,1,2500000,2,0,3,50000
3,0,100148,1,2790000,2,1,3,50000
3,0,100148,1,2800000,2,0,3,6967000
3,0,100148,1,3090000,2,1,3,50000
4,20,100182,4,450000,2,0,1,10691000
4,0,100182,4,490000,2,1,1,1724000
4,0,100182,4,400000,2,0,1,50000
4,0,100182,4,440000,2,1,1,1550000
4,20,100182,4,450000,2,0,2,21451000
4,0,100182,4,490000,2,1,2,15119000
4,0,100182,4,400000,2,0,2,2666000
4,0,100182,4,440000,2,1,2,1550000
4,20,100182,4,450000,2,0,3,19671000
4,0,100182,4,490000,2,1,3,6494000
4,0,100182,4,400000,2,0,3,1306000
4,0,100182,4,440000,2,1,3,1550000
4,20,100610,5,89000,2,2,1,5995000
4,0,100610,5,89000,2,2,1,1161000
4,0,100610,5,89000,2,2,1,791000
4,20,100610,5,89000,2,2,2,8184000
4,0,100610,5,89000,2,2,2,3733000
4,0,100610,5,89000,2,2,2,3397000
4,15,100610,5,89000,2,2,3,7012000
4,0,100610,5,89000,2,2,3,2989000
4,0,100610,5,89000,2,2,3,2232000
4,20,100783,6,29000,2,2,1,11596000
4,20,100783,6,29000,2,2,2,17916000
4,20,100783,6,29000,2,2,3,23871000
4,20,100596,5,79000,0,2,1,5838000
4,0,100596,5,69000,1,2,1,2649000
4,20,100596,5,79000,0,2,2,11464000
4,0,100596,5,69000,1,2,2,7299000
4,20,100596,5,79000,0,2,3,16688000
4,0,100596,5,69000,1,2,3,9727000
4,20,100329,4,59800,2,2,1,15499000
4,20,100329,4,59800,2,2,2,26595000
4,20,100329,4,59800,2,2,3,40550000
4,30,100657,10,84800,2,2,1,25759000
4,30,100657,10,84800,2,2,2,40917000
4,20,100717,5,99900,2,2,1,23479000
4,20,100717,5,99900,2,2,2,50266000
4,20,100717,5,99900,2,2,3,40591000
4,20,100448,10,168000,2,2,1,13328000
4,0,100448,10,178000,2,2,1,9011000
4,0,100448,10,148000,2,2,1,2180000
4,0,100448,10,158000,2,2,1,1180000
4,20,100448,10,168000,2,2,2,19365000
4,0,100448,10,178000,2,2,2,10301000
4,0,100448,10,148000,2,2,2,5862000
4,0,100448,10,158000,2,2,2,2327000
4,20,100448,10,168000,2,2,3,18743000
4,0,100448,10,178000,2,2,3,8355000
4,0,100448,10,148000,2,2,3,12196000
4,0,100448,10,158000,2,2,3,3441000
4,20,100088,10,60900,2,2,1,12770000
4,20,100088,10,60900,2,2,2,28470000
4,20,100088,10,60900,2,2,3,35476000
4,20,100149,1,2209000,2,0,1,4310000
4,0,100149,1,2299000,2,1,1,4484000
4,0,100149,1,1899000,2,2,1,50000
4,0,100149,1,1989000,2,1,1,50000
4,20,100149,1,2209000,2,0,2,8569000
4,0,100149,1,2299000,2,1,2,22239000
4,0,100149,1,1899000,2,2,2,50000
4,0,100149,1,1989000,2,1,2,7756000
4,20,100149,1,2209000,2,0,3,4310000
4,0,100149,1,2299000,2,1,3,4484000
4,0,100149,1,1899000,2,2,3,50000
4,0,100149,1,1989000,2,1,3,50000
4,20,100695,5,99000,2,2,1,29185000
4,20,100695,5,99000,2,2,2,41761000
4,3,100695,5,99000,2,2,3,8974000
4,20,100765,10,289000,2,1,1,50000
4,0,100765,10,279000,2,0,1,4743000
4,0,100765,10,219000,2,1,1,5124000
4,0,100765,10,209000,2,0,1,2108000
4,20,100765,10,289000,2,1,2,5776000
4,0,100765,10,279000,2,0,2,2829000
4,0,100765,10,219000,2,1,2,8037000
4,0,100765,10,209000,2,0,2,9093000
4,20,100765,10,289000,2,1,3,17396000
4,0,100765,10,279000,2,0,3,9306000
4,0,100765,10,219000,2,1,3,11708000
4,0,100765,10,209000,2,0,3,15176000
4,20,100704,3,39900,2,2,1,22140000
4,20,100704,3,39900,2,2,2,38041000
4,20,100704,3,39900,2,2,3,40772000
4,20,100642,3,49900,2,2,1,22050000
4,20,100642,3,49900,2,2,2,41347000
4,20,100642,3,49900,2,2,3,47631000
4,20,100253,3,30900,2,2,1,35231000
4,20,100253,3,30900,2,2,2,38427000
4,20,100253,3,30900,2,2,3,46201000
4,20,100809,6,59900,0,2,1,25750000
4,20,100809,6,59900,0,2,2,32931000
4,20,100809,6,59900,0,2,3,44383000
4,30,100502,0,3390000,2,2,1,13852000
4,0,100502,0,3051000,2,2,1,6261000
4,0,100502,0,3690000,2,2,1,50000
4,0,100502,0,3321000,2,2,1,50000
4,0,100502,0,3690000,2,2,1,50000
4,0,100502,0,3321000,2,2,1,50000
4,0,100502,0,3990000,2,2,1,50000
4,0,100502,0,3591000,2,2,1,50000
4,30,100502,0,3390000,2,2,2,34562000
4,0,100502,0,3051000,2,2,2,31111000
4,0,100502,0,3690000,2,2,2,7562000
4,0,100502,0,3321000,2,2,2,50000
4,0,100502,0,3690000,2,2,2,7564000
4,0,100502,0,3321000,2,2,2,6813000
4,0,100502,0,3990000,2,2,2,50000
4,0,100502,0,3591000,2,2,2,50000
4,20,100205,0,548000,2,2,1,6154000
4,0,100205,0,598000,2,2,1,11711000
4,0,100205,0,648000,2,2,1,7273000
4,20,100205,0,548000,2,2,2,6157000
4,0,100205,0,598000,2,2,2,15051000
4,0,100205,0,648000,2,2,2,10883000
4,20,100205,0,548000,2,2,3,36705000
4,0,100205,0,598000,2,2,3,25064000
4,0,100205,0,648000,2,2,3,25331000
4,20,100155,1,1409000,2,0,1,11495000
4,0,100155,1,1549000,2,1,1,8424000
